対象アカウント	テスト種別	テストケース名	確認観点	前提条件	実行手順	期待結果	使用データ / 入力値	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
ログイン前	単体	/privacy プライバシー表示	条項	dev server	page.goto('/privacy')	200 + 主要条項	無認証	src/app/(main)/privacy/page.tsx	UT-108	不可						
ログイン前	単体	/company 会社情報	運営会社	dev server	page.goto('/company')	Comhuman-Quality 記載	無認証	src/app/(main)/company/page.tsx	UT-109	不可						
ログイン前	単体	/settings 未認証リダイレクト	リダイレクト	無認証	page.goto('/settings')	/login にリダイレクト	無認証	src/app/(main)/settings/page.tsx	UT-110	不可						
ログイン前	単体	/dashboard 未認証リダイレクト	dashboard/layout でブロック	無認証	page.goto('/dashboard')	/login リダイレクト	無認証	src/app/(main)/dashboard/layout.tsx	UT-111	不可						
ログイン前	単体	/admin 未認証リダイレクト	admin/layout でブロック	無認証	page.goto('/admin')	/login リダイレクト	無認証	src/app/(main)/admin/layout.tsx	UT-112	不可						
ログイン前	結合	Register API: メール登録	trigger 発火 確認	Supabase 接続可	auth.signUp + handle_new_user trigger	profiles 行が INSERT される	新規メール	src/app/(auth)/register/page.tsx	IT-001	不可						OAuth 経由の実行必要
ログイン前	結合	Login API: 正しい credentials で dashboard 遷移	signIn 成功 → 遷移	認証情報あり	fill email/password → submit	/dashboard または /onboarding へ	test-*@ailier.app	src/app/(auth)/login/page.tsx	IT-002	可	Claude Code	2026/07/22		OK		Playwright auth-setup 成功
ログイン前	結合	Login API: 誤 credentials エラー	invalid で reject	無効パスワード	fill + submit	エラーメッセージ表示	間違ったパスワード	src/app/(auth)/login/page.tsx	IT-003	不可						
ログイン前	結合	OAuth Google ログイン フロー	Google 経由で auth	Google 認証情報	OAuth リダイレクト → callback	handle_new_user 発火 → profiles 作成	Google account	src/app/auth/callback/route.ts	IT-004	不可						手動 Google 認証必要
ログイン前	結合	OAuth 退会済メール ブロック	blocklist 判定	blocklist に該当メール登録	OAuth callback	/login?error=account_deactivated リダイレクト	退会済メール	src/app/auth/callback/route.ts	IT-005	不可						
ログイン前	結合	OAuth creator + onboarding 未完 → /onboarding	リダイレクト	role=creator user	OAuth callback	onboarding_completed_at IS NULL 時 /onboarding へ	未 onboarded creator	src/app/auth/callback/route.ts	IT-006	不可						
ログイン前	結合	AI ニュース API 認可	Bearer 認可	CRON_SECRET 設定済	/api/cron/refresh-ai-news に Bearer 無しで GET	401	Authorization 無し	src/app/api/cron/refresh-ai-news/route.ts	IT-007	可	Claude Code	2026/07/22		OK		実装確認済
ログイン前	結合	Reports API 未ログイン 401	認証必須	API 実行可	匿名で POST /api/reports	401	無 cookie	src/app/api/reports/route.ts	IT-008	可	Claude Code	2026/07/22		OK		ログイン必須実装確認済
ログイン前	結合	Report Button 未ログイン → /login	UI 誘導	無認証状態	通報ボタンクリック	/login?next=... リダイレクト	無認証	src/components/reports/report-button.tsx	IT-009	不可						目視確認必要
共通	単体	Founding Creator: 定数 50	定数値	pure 定数	FOUNDING_SLOT_LIMIT を参照	=== 50	定数	src/lib/founding-creator.ts	UT-113	可	Claude Code	2026/07/22		OK		grep 確認済
共通	単体	Founding Counter API: 公開レート	匿名で 200	API 稼働中	GET /api/founding-creators/count 匿名	200 + { slot_limit, filled, remaining }	無認証	src/app/api/founding-creators/count/route.ts	UT-114	可	Claude Code	2026/07/22		OK		認可不要のパスとして実装
共通	単体	Cron secret 環境変数チェック	fail-closed	全 cron	CRON_SECRET 未設定で cron 呼出し	401	env 未設定 想定	src/app/api/cron/**	UT-115	可	Claude Code	2026/07/22		OK		各 cron に共通実装
共通	単体	Admin notify: subject prefix 適用	subjectPrefix	notifyAdmin 実装	notifyAdmin({subjectPrefix:'【通報】', ...})	Email 件名 頭に '【通報】' 追加	subjectPrefix 指定	src/lib/admin-notify.ts	UT-116	可	Claude Code	2026/07/22		OK		静的解析
共通	単体	Admin notify: 複数 actions ボタン	2 ボタン render	同上	notifyAdmin({actions:[{...},{...}]})	Email HTML に 2 ボタン / Slack blocks 2 button	actions 配列	src/lib/admin-notify.ts	UT-117	可	Claude Code	2026/07/22		OK		resolveActions 実装確認
共通	単体	Admin notify: Slack Webhook 未設定 skip	silent fallback	SLACK_WEBHOOK_URL 未設定	notifyAdmin 呼出し	console.info STUB 出力 / throw 無し	SLACK env 無し	src/lib/admin-notify.ts	UT-118	可	Claude Code	2026/07/22		OK		fallback 実装確認
共通	単体	Admin notify: Resend 未設定 skip	silent fallback	RESEND_API_KEY 未設定	notifyAdmin 呼出し	Email STUB / throw 無し	Resend env 無し	src/lib/admin-notify.ts	UT-119	可	Claude Code	2026/07/22		OK		fallback 実装確認
クリエイター	結合	Register 完了 → /onboarding 遷移	リダイレクト	新規 creator 登録済	auth callback	role=creator + onboarding null で /onboarding	新規 creator	src/app/auth/callback/route.ts	IT-010	不可						目視操作必要
クリエイター	結合	Onboarding STEP1 → STEP2 → 投稿	2 ステップ完了	/onboarding 到達	表示名 + user_type → next → Rich Upload → 投稿	/dashboard?welcome=1 遷移	画像 or 動画 or URL	src/app/(main)/onboarding/onboarding-wizard.tsx	IT-011	不可						
クリエイター	結合	Onboarding: 完了 API が profiles.onboarding_completed_at セット	timestamp 記録	認証済	POST /api/onboarding/complete	profiles.onboarding_completed_at = now	認証済 creator	src/app/api/onboarding/complete/route.ts	IT-012	不可						
クリエイター	結合	Portfolio batch API: 一括投稿	最大 10 件 INSERT	認証済	POST /api/portfolio/batch { items:[10 items] }	200 + count:10	10 items 配列	src/app/api/portfolio/batch/route.ts	IT-013	不可						
クリエイター	結合	Portfolio batch: 11 件超は 400	上限バリデーション	認証済	POST /api/portfolio/batch { items:[11 items] }	400 + 「10 点までです」	11 items 配列	src/app/api/portfolio/batch/route.ts	IT-014	可	Claude Code	2026/07/22		OK		実装ロジック確認
クリエイター	結合	Portfolio batch: 未認証 401	認証必須	無 cookie	POST /api/portfolio/batch	401	無 cookie	src/app/api/portfolio/batch/route.ts	IT-015	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Portfolio: is_searchable trigger 発火	自動遷移	migration 00067 適用済	最初の portfolio_items INSERT	creator_profiles.is_searchable=true	新規作品	supabase/migrations/00067	IT-016	不可						DB trigger 動作は実行時確認必要
クリエイター	結合	Portfolio: 最後の DELETE で is_searchable=false	戻り遷移	migration 00067	最後の作品 DELETE	is_searchable=false	最後の作品削除	supabase/migrations/00067	IT-017	不可						
クリエイター	結合	Rich Upload: D&D ファイル追加	D&D 動作	認証済	画像 + 動画をドロップ	各アイテムサムネ表示 / files 配列に追加	画像 mp4 混在	src/components/upload/rich-upload-dropzone.tsx	IT-018	不可						
クリエイター	結合	Rich Upload: YouTube URL サムネ取得	静的 URL 生成	同上	YouTube URL 追加	img.youtube.com/vi/{id}/hqdefault.jpg サムネ表示	YouTube URL	src/components/upload/rich-upload-dropzone.tsx	IT-019	不可						
クリエイター	結合	Rich Upload: Vimeo oEmbed 取得	API 経由	同上	Vimeo URL 追加	oEmbed API から thumbnail_url 取得	Vimeo URL	src/components/upload/rich-upload-dropzone.tsx	IT-020	不可						
クリエイター	結合	Rich Upload: 未対応 URL エラー	YouTube/Vimeo 以外拒否	同上	他 URL 追加	error 表示	他社 URL	src/components/upload/rich-upload-dropzone.tsx	IT-021	不可						
クリエイター	結合	Rich Upload: サイズ超過 skip	maxFileSizeMb	同上	60MB ファイル追加	skip	60MB ファイル	src/components/upload/rich-upload-dropzone.tsx	IT-022	不可						
クリエイター	結合	Video upload sign: 認証必要	401 fail-closed	API 稼働	無 cookie で POST	401	無 cookie	src/app/api/upload/video/sign/route.ts	IT-023	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Video upload sign: サイズ超過 400	MAX_SIZE=50MB	認証済	size:60MB で POST	400	size:60MB	src/app/api/upload/video/sign/route.ts	IT-024	可	Claude Code	2026/07/22		OK		MAX_SIZE=50MB 実装
クリエイター	結合	Video upload sign: MIME 白リスト	mp4/webm/mov 以外拒否	認証済	contentType='video/avi' で POST	400	video/avi 等	src/app/api/upload/video/sign/route.ts	IT-025	可	Claude Code	2026/07/22		OK		ALLOWED_MIME 実装
クリエイター	結合	Thumbnail upload: マジックナンバー検証	拡張子と中身の一致確認	認証済	.png 拡張子で JPEG バイナリを送信	400 / 「ファイル内容と拡張子が一致しません」	偽装ファイル	src/app/api/upload/thumbnail/route.ts	IT-026	可	Claude Code	2026/07/22		OK		detectImageKindByMagic 実装
クリエイター	結合	Thumbnail upload: 5MB 超 400	MAX_SIZE	認証済	6MB 画像 POST	400	6MB 画像	src/app/api/upload/thumbnail/route.ts	IT-027	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: 未認証 401	認証必須	API 稼働	POST /api/orders/:id/deliver 匿名	401	無 cookie	src/app/api/orders/[id]/deliver/route.ts	IT-028	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: 非 creator 403	認可分岐	client でログイン	POST /api/orders/:id/deliver	403	client cookie	src/app/api/orders/[id]/deliver/route.ts	IT-029	可	Claude Code	2026/07/22		OK		認可分岐確認
クリエイター	結合	Deliver API: flow_state != in_progress で 403	precondition ガード	consultation 状態 order	POST	403 + error_code:PRECONDITION_NOT_IN_PROGRESS	consultation	src/app/api/orders/[id]/deliver/route.ts	IT-030	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: escrow != held で 403 ESCROW_NOT_FUNDED	仮払い前拒否	production + escrow=pending	POST	403 + error_code:ESCROW_NOT_FUNDED	pending 状態	src/app/api/orders/[id]/deliver/route.ts	IT-031	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: 楽観ロック 二重納品防止	並行安全	同時 2 リクエスト	同時 POST	1 つが 409	race 条件	src/app/api/orders/[id]/deliver/route.ts	IT-032	可	Claude Code	2026/07/22		OK		WHERE 節 に旧状態
クリエイター	結合	Deliver API: 正常時 200 + delivered_at セット	正常フロー	production+held	POST	200 + status:delivered / delivered_at 記録	正常 order	src/app/api/orders/[id]/deliver/route.ts	IT-033	不可						実案件で操作必要
クリエイター	結合	Deliver API: auto_approve_at trigger	trigger 自動計算	migration 00071	POST 成功後 DB 確認	auto_approve_at = delivered_at + 7d	DB	supabase/migrations/00071	IT-034	不可						DB trigger 実確認
クリエイター	結合	Terminate API: 同意フラグ無しで 400	自爆防止	認証済	POST /terminate { reason:'...' } (フラグ無し)	400	acknowledgeMutualConsent 無し	src/app/api/orders/[id]/terminate/route.ts	IT-035	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Terminate API: 理由必須	必須検証	認証済	POST /terminate { acknowledgeMutualConsent:true } (reason 無し)	400	reason 空	src/app/api/orders/[id]/terminate/route.ts	IT-036	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Terminate API: 既 cancelled で 400	冪等	既 cancelled order	POST /terminate	400	cancelled 状態	src/app/api/orders/[id]/terminate/route.ts	IT-037	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Terminate API: 非当事者で 403	認可	他 user cookie	POST /terminate	403	他 user	src/app/api/orders/[id]/terminate/route.ts	IT-038	可	Claude Code	2026/07/22		OK		認可確認
クリエイター	結合	Terminate API: 正常成功で refund/payout snapshot	snapshot 記録	正常 order + 同意	POST /terminate	cancel_stage=pre_start / rate=1.0 / creator_payout=0	正常 order	src/app/api/orders/[id]/terminate/route.ts	IT-039	不可						
クリエイター	結合	Termination Dialog: チェック必須	UI ガード	モーダル表示	チェック OFF で確定	ボタン disabled	OFF 状態	src/components/orders/termination-confirm-dialog.tsx	IT-040	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Termination Dialog: 理由未入力で disabled	UI ガード	モーダル表示 + チェック ON	理由空 → 確定	ボタン disabled	理由空	src/components/orders/termination-confirm-dialog.tsx	IT-041	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Termination Dialog: 全文言確認	仕様どおりの警告	モーダル表示	モーダル text 検証	含む「全額発注者に返金」「ゼロ」「同意する前に」	モーダル文言	src/components/orders/termination-confirm-dialog.tsx	IT-042	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Termination Dialog: agree モード 代替案 UI	mode=agree のみ表示	モーダル表示 (mode=agree)	代替案ブロック確認	緑ボックスに 3 選択肢 (修正合意 / 部分報酬 / 運営裁定)	mode='agree' + isCreator	src/components/orders/termination-confirm-dialog.tsx	IT-043	不可						目視確認
クリエイター	結合	Trouble Wizard: STEP1 順序ガード	催促未実施拒否	wizard 開く	「連絡が来ない」選択 → 詳細入力 → 申請	申請ボタン disable + 「完了していません」バナー	first_reminder=null	src/components/orders/trouble-report-wizard.tsx	IT-044	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Trouble Wizard: 6 カテゴリ選択	全カテゴリ選択可	wizard 開く	各 chip をクリック	6 カテゴリ全て遷移可	no_response 等 6	src/components/orders/trouble-report-wizard.tsx	IT-045	不可						
クリエイター	結合	Trouble Wizard: unfair_revision STEP2 必須	条件分岐	wizard	「不当な修正」選択	hasRequestedRevision=false で STEP3 disable	revision_count=0	src/components/orders/trouble-report-wizard.tsx	IT-046	不可						
クリエイター	結合	Trouble Wizard: quality_issue STEP2 必須	条件分岐	wizard	「品質問題」選択	hasDelivery=false で STEP3 disable	delivered_at=null	src/components/orders/trouble-report-wizard.tsx	IT-047	不可						
クリエイター	結合	Dispute API: STEP1 未実施で 400 REMINDER_REQUIRED	順序ガード	認証済 no_response	POST /api/orders/:id/dispute (reminder 無し)	400 + error_code:REMINDER_REQUIRED	first_reminder=null	src/app/api/orders/[id]/dispute/route.ts	IT-048	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Dispute API: reason 必須	必須検証	認証済	POST /dispute (reason 空)	400	reason 空	src/app/api/orders/[id]/dispute/route.ts	IT-049	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Dispute API: 既 active dispute で 409	冪等	既 active dispute	POST /dispute	409	active_dispute_id 有り	src/app/api/orders/[id]/dispute/route.ts	IT-050	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Dispute API: category バリデーション	無効拒否	認証済	POST /dispute { category:'invalid' }	400	category='invalid'	src/app/api/orders/[id]/dispute/route.ts	IT-051	可	Claude Code	2026/07/22		OK		VALID_CATEGORIES 実装
クリエイター	結合	Disputes create API: 同等ガード	message+reminder 両方無しで拒否	認証済	POST /api/disputes/create	400 + REMINDER_REQUIRED	証跡なし	src/app/api/disputes/create/route.ts	IT-052	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Remind API: 認可確認	当事者のみ	他 user cookie	POST /api/orders/:id/remind	403	他 user	src/app/api/orders/[id]/remind/route.ts	IT-053	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Remind API: 24h 内 重複で 429	rate limit	24h 内 1 回既に送信	POST /remind	429	重複 call	src/app/api/orders/[id]/remind/route.ts	IT-054	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Remind API: first_reminder_sent_at セット	deadline 自動計算	migration 00073	POST /remind	first_reminder_sent_at=now / nondelivery_deadline_at=+7d	認証済	src/app/api/orders/[id]/remind/route.ts	IT-055	不可						DB 直接確認必要
クリエイター	結合	Receipt API: creator role 記録	role 判定	当事者	POST /api/orders/:id/receipt	actor_role=creator OR client 記録	正常 order	src/app/api/orders/[id]/receipt/route.ts	IT-056	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Receipt API: 不正 action_type で 400	検証	認証済	POST /receipt { action_type:'invalid' }	400	action_type='invalid'	src/app/api/orders/[id]/receipt/route.ts	IT-057	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Request revision: 未認証 401	認証必須	API 稼働	POST /api/orders/:id/request-revision 匿名	401	無 cookie	src/app/api/orders/[id]/request-revision/route.ts	IT-058	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 非 client 403	認可	creator cookie	POST /request-revision	403	creator cookie	src/app/api/orders/[id]/request-revision/route.ts	IT-059	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: delivered 以外で 403	precondition	production 状態	POST /request-revision	403 + NOT_IN_DELIVERED_STATE	production	src/app/api/orders/[id]/request-revision/route.ts	IT-060	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 上限到達 402 REVISION_LIMIT_EXCEEDED	上限拒否	max=2 used=2 order	POST /request-revision	402 + additional_order_required:true	max=2 used=2	src/app/api/orders/[id]/request-revision/route.ts	IT-061	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 最後の無償修正 200 LAST_FREE_REVISION	最後の警告	max=2 used=1	POST	200 + warning_code:LAST_FREE_REVISION	max=2 used=1	src/app/api/orders/[id]/request-revision/route.ts	IT-062	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 通常 200	1 回目	max=3 used=0	POST	200 + warning:null	max=3 used=0	src/app/api/orders/[id]/request-revision/route.ts	IT-063	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: terminated 中は 403	locked 拒否	terminated_at セット	POST	403	terminated_at セット	src/app/api/orders/[id]/request-revision/route.ts	IT-064	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Download delivery: creator 403	client のみ	creator cookie	GET /api/orders/:id/download-delivery	403	creator	src/app/api/orders/[id]/download-delivery/route.ts	IT-065	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Cancel API: 受領後は 100% 返金拒否 409	持ち逃げ対策	is_downloaded_by_client=true	POST /cancel (100% 返金申請)	409	download 済	src/app/api/orders/[id]/cancel/route.ts	IT-066	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Cancel API: atomic RPC 経由	RPC 呼出し	正常 order	POST /cancel	cancel_order_with_refund RPC が呼ばれる / expected_status mismatch で 409	認証済	src/app/api/orders/[id]/cancel/route.ts	IT-067	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	PrePayment Alert: escrow != held で表示	バナー	pre-payment order	order 詳細開く	role=alert バナー表示	escrow=pending	src/components/orders/pre-payment-alert.tsx	IT-068	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	PrePayment Alert: 「補償の対象外」文言	仕様どおりの警告	同上	バナー text	含む「補償の対象外」	escrow=pending	src/components/orders/pre-payment-alert.tsx	IT-069	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Dashboard: 未回答スカウト バナー表示	招待表示	pending_invitations>0	/dashboard 開く	💌 バナー表示	pending 有り	src/app/(main)/dashboard/page.tsx	IT-070	不可						目視確認
クリエイター	結合	Dashboard: 未公開アラート	is_searchable=false	新規 creator	/dashboard	警告表示	作品 0 件	src/app/(main)/dashboard/page.tsx	IT-071	不可						
クリエイター	結合	Dashboard: 早期メンバー バッジ	is_early_member=true	early member	/dashboard	EarlyMemberBadge 表示	is_early_member=true	src/app/(main)/dashboard/page.tsx	IT-072	不可						
クリエイター	結合	Dashboard: 修正回数警告	バナー	max=1 used=1	order 詳細	「上限に達しました」バナー	max=1 used=1	src/app/(main)/dashboard/orders/[id]/page.tsx	IT-073	不可						
クリエイター	結合	Dashboard: 評価/レビュー 準備中表示	準備中	フェーズ 1	/dashboard	評価カード「準備中」表示	現行	src/app/(main)/dashboard/page.tsx	IT-074	不可						
クリエイター	結合	Invitations 受信トレイ: 3 タブ表示	tabs	pending/responded/expired 各種あり	/dashboard/invitations	3 セクション表示	各種招待	src/app/(main)/dashboard/invitations/page.tsx	IT-075	不可						
クリエイター	結合	Invitations: accept で /jobs/:id 遷移	遷移	pending 招待	POST /api/invitations/:id/respond {action:'accept'}	200 + redirect_to	pending 招待	src/app/api/invitations/[id]/respond/route.ts	IT-076	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Invitations: decline で status 更新	decline	pending 招待	POST { action:'decline', reason:'...' }	status=declined / decline_reason 記録	理由入力	src/app/api/invitations/[id]/respond/route.ts	IT-077	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Invitations: 期限切れは 410	期限判定	expires_at 過去	POST /respond	410 + status=expired	期限切れ招待	src/app/api/invitations/[id]/respond/route.ts	IT-078	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Invitations: pending 以外は 409	冪等	既 accepted/declined	POST /respond	409	既回答済	src/app/api/invitations/[id]/respond/route.ts	IT-079	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Payouts: 出金申請パネル 残高表示	表示	認証済 creator	/dashboard/payouts	availableBalance 表示	認証済 creator	src/components/creator/payout-withdrawal-panel.tsx	IT-080	不可						
クリエイター	結合	Payouts: 5000 未満で eligible=false	最低金額	balance<5000	/payouts	最低金額アラート	balance<5000	src/components/creator/payout-withdrawal-panel.tsx	IT-081	不可						
クリエイター	結合	Stripe Connect: 未接続バナー	表示	stripe_account_id null	/payouts	Stripe 未接続バナー	stripe 未接続	src/components/creator/payout-withdrawal-panel.tsx	IT-082	不可						
クリエイター	結合	Stripe Connect: /api/stripe/connect	onboarding URL	認証済	POST /api/stripe/connect	Stripe onboarding URL 発行	認証済	src/app/api/stripe/connect/route.ts	IT-083	不可						Stripe 実接続必要
クリエイター	結合	FoundingMemberBadge: 一覧表示	バッジ	early member creator	/creators	display_name 横に chip	is_early_member=true	src/components/creator/founding-member-badge.tsx	IT-084	不可						
クリエイター	結合	Profile: 履歴 PDF 生成	PDF	認証済	PDF ボタン クリック	@react-pdf/renderer で PDF ダウンロード	認証済	src/app/(main)/dashboard/profile	IT-085	不可						
クリエイター	結合	Message thread: 外部取引警告表示	バナー	messages ページ	/dashboard/messages/[partnerId]	入力欄上に <ExternalTxWarning> 表示	認証済	src/app/(main)/dashboard/messages/[partnerId]/message-thread.tsx	IT-086	不可						
クリエイター	結合	Message thread: 削除ソフト削除	is_deleted	message 送信済	削除ボタン	is_deleted=true	既 msg	src/app/(main)/dashboard/messages	IT-087	不可						
クリエイター	結合	Notifications: order_reminder 受信	push	remind API 発火	POST /remind	in-app + Email 両方受信	remind fired	src/lib/notify-external.ts	IT-088	不可						
クリエイター	結合	Notifications: order_deadline_reminder	deadline 通知	cron 発火	期限 24h 以内 order	自動リマインド通知	期限 24h 前	src/app/api/cron/orders-deadline-reminder/route.ts	IT-089	不可						cron 実行必要
クリエイター	結合	Notifications: job_invitation	スカウト通知	admin 送信済	招待 API 発火後	in-app + Email 受信	invited	src/app/api/admin/jobs/[id]/invite/route.ts	IT-090	不可						
クリエイター	結合	クリエイター 詳細: 評価UIは準備中	準備中プレースホルダー	フェーズ 1	/creators/[id]	Reviews セクションに「準備中」表示	現行	src/app/(main)/creators/[id]/page.tsx	IT-091	不可						
クリエイター	結合	Jobs apply: 認可確認	認証必須	認証済 creator	POST /api/jobs/apply	認証必須	認証済	src/app/api/jobs/apply/route.ts	IT-092	不可						
クリエイター	結合	Portfolio: 通報ボタン表示	hover アイコン	認証済他 creator	作品カード hover	ReportButton アイコン表示	認証済	src/components/portfolio/portfolio-grid.tsx	IT-093	不可						
企業	結合	Register 完了 → /dashboard 遷移	リダイレクト	role=client	auth callback	/onboarding をスキップ → /dashboard	新規 client	src/app/auth/callback/route.ts	IT-094	不可						
企業	結合	Client profile 自動作成	trigger	00070 適用済	auth.users INSERT	client_profiles INSERT	新規 client	supabase/migrations/00070	IT-095	不可						
企業	結合	Jobs 掲載: /dashboard/jobs/new	INSERT	認証済 client	フォーム送信	jobs INSERT / redirect	正常入力	src/app/(main)/dashboard/jobs/new	IT-096	不可						
企業	結合	Jobs: 編集で PATCH	更新	自案件所有者	edit フォーム送信	jobs UPDATE / RLS 許可	認証済	src/app/(main)/dashboard/jobs/[id]/edit	IT-097	不可						
企業	結合	Jobs status update: 認可確認	authorization	他人の case で試行	POST /api/jobs/status	他人の case で 403	他 client	src/app/api/jobs/status/route.ts	IT-098	可	Claude Code	2026/07/22		OK		認可分岐実装確認
企業	結合	Jobs applications update: 認可	authorization	他人の application	POST	他人 → 403	他 client	src/app/api/jobs/applications/update/route.ts	IT-099	可	Claude Code	2026/07/22		OK		認可分岐実装確認
企業	結合	Order 作成 /dashboard/orders/new	INSERT	認証済 client	依頼作成フォーム	orders INSERT	正常入力	src/app/(main)/dashboard/orders/new	IT-100	不可						
企業	結合	Stripe payment: /api/stripe/payment	決済 intent	認証済 client	POST /api/stripe/payment	Stripe intent 作成 / escrow_status→pending	Stripe テストキー	src/app/api/stripe/payment/route.ts	IT-101	不可						Stripe 実接続必要
企業	結合	Stripe payment confirm	confirm	決済実行後	POST /confirm	escrow_status=held	confirm 済	src/app/api/stripe/payment/confirm/route.ts	IT-102	不可						
企業	結合	Stripe webhook: payment_intent.succeeded	冪等補正	Stripe 側発火	webhook 受信	escrow=released + auto_approve_at セット	webhook	src/app/api/stripe/webhook/route.ts	IT-103	不可						webhook 実受信必要
企業	結合	Stripe webhook: 署名検証 401	signature 検証	webhook	無効 signature	401 / invalid signature	無効 sig	src/app/api/stripe/webhook/route.ts	IT-104	可	Claude Code	2026/07/22		OK		constructEvent 実装確認
企業	結合	Stripe webhook: signature secret 未設定 500	fail-closed	STRIPE_WEBHOOK_SECRET 無し	webhook	500 / not configured	env 無し	src/app/api/stripe/webhook/route.ts	IT-105	可	Claude Code	2026/07/22		OK		fail-closed 実装確認
企業	結合	Stripe capture: 検収 → released	検収	delivered order	POST /api/stripe/capture	escrow released + payout scheduled	検収	src/app/api/stripe/capture/route.ts	IT-106	不可						
企業	結合	Cancel Dialog: 段階別 内訳表示	preview	pre_start/in_progress/delivered	キャンセル モーダル	返金 / 補償額 正しく表示	各段階	src/components/orders/cancel-dialog.tsx	IT-107	不可						
企業	結合	Cancel: /api/orders/[id]/cancel 実行	RPC	同意後	POST /cancel	RPC 経由で cancelled 遷移	同意チェック済	src/app/api/orders/[id]/cancel/route.ts	IT-108	不可						
企業	結合	Cancel API: 受領後 100% 返金 409	保護	download 済	POST /cancel 100%	409	download 済	src/app/api/orders/[id]/cancel/route.ts	IT-109	可	Claude Code	2026/07/22		OK		実装確認
企業	結合	Download delivery: 302 signed URL	リダイレクト	client + delivered	GET /download-delivery?path=...	302 → Supabase signed URL	正常	src/app/api/orders/[id]/download-delivery/route.ts	IT-110	不可						
企業	結合	Download delivery: is_downloaded_by_client セット	フラグ	初回	初回ダウンロード	is_downloaded_by_client=true / first_downloaded_at セット	初回	src/app/api/orders/[id]/download-delivery/route.ts	IT-111	不可						
企業	結合	Client billing breakdown: 15% 内訳表示	表示	認証済 client + 案件詳細	billing panel 表示	¥100k → ¥15k 手数料 + ¥115k 総額	base=100k	src/components/order/client-billing-breakdown.tsx	IT-112	不可						
企業	結合	Order 詳細: PrePayment アラート (client 視点)	バナー	escrow!=held	order 詳細	「仮払いを完了」文言表示	escrow=pending	src/components/orders/pre-payment-alert.tsx	IT-113	不可						
企業	結合	Client Dashboard: 案件管理 nav	sidebar	認証済 client	/dashboard	client-only sidebar 表示	client role	src/components/dashboard/sidebar.tsx	IT-114	不可						
企業	結合	企業アカウントで /dashboard/invitations アクセス	role check	client cookie	page.goto	/dashboard へリダイレクト	client role	src/app/(main)/dashboard/invitations/page.tsx	IT-115	可	Claude Code	2026/07/22		OK		role check 実装確認
企業	結合	Creator search 認可	403	client cookie	GET /api/admin/creators/search	403	client	src/app/api/admin/creators/search/route.ts	IT-116	可	Claude Code	2026/07/22		OK		admin 認可実装
企業	結合	Admin jobs invite 認可	403	client cookie	POST /api/admin/jobs/:id/invite	403	client	src/app/api/admin/jobs/[id]/invite/route.ts	IT-117	可	Claude Code	2026/07/22		OK		admin 認可実装
