対象アカウント	テスト種別	テストケース名	確認観点	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
クリエイター	結合	Terminate API: 既 cancelled で 400	重複キャンセルで 400	src/app/api/orders/[id]/terminate/route.ts	IT-037	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Terminate API: 非当事者で 403	他ユーザーが叩くと 403	src/app/api/orders/[id]/terminate/route.ts	IT-038	可	Claude Code	2026/07/22		OK		認可確認
クリエイター	結合	Terminate API: 正常成功で refund/payout snapshot	cancel_stage=pre_start / rate=1.0 / creator_payout=0 記録	src/app/api/orders/[id]/terminate/route.ts	IT-039	不可
クリエイター	結合	Termination Dialog: チェック必須	チェックボックス OFF でボタン disabled	src/components/orders/termination-confirm-dialog.tsx	IT-040	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Termination Dialog: 理由未入力で disabled	textarea 空で disabled	src/components/orders/termination-confirm-dialog.tsx	IT-041	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Termination Dialog: 全文言確認 (「ゼロ」赤バッジ)	モーダルに全額発注者に返金 / ゼロ / 同意する前に 含む	src/components/orders/termination-confirm-dialog.tsx	IT-042	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Termination Dialog: agree モード 代替案 UI	mode="agree" + isCreator で緑ボックスに 3 選択肢表示	src/components/orders/termination-confirm-dialog.tsx	IT-043	不可						目視確認
クリエイター	結合	Trouble Wizard: STEP1 順序ガード	催促未実施 (first_reminder_sent_at=null) で STEP3 disable	src/components/orders/trouble-report-wizard.tsx	IT-044	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Trouble Wizard: 6 カテゴリ選択	全 6 カテゴリ が chip として選択可能	src/components/orders/trouble-report-wizard.tsx	IT-045	不可
クリエイター	結合	Trouble Wizard: unfair_revision STEP2 必須	hasRequestedRevision=false で STEP3 disable	src/components/orders/trouble-report-wizard.tsx	IT-046	不可
クリエイター	結合	Trouble Wizard: quality_issue STEP2 必須	hasDelivery=false で STEP3 disable	src/components/orders/trouble-report-wizard.tsx	IT-047	不可
クリエイター	結合	Dispute API: STEP1 未実施で 400 REMINDER_REQUIRED	no_response/payment_delay で reminder 無しで 400	src/app/api/orders/[id]/dispute/route.ts	IT-048	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Dispute API: reason 必須	空 reason で 400	src/app/api/orders/[id]/dispute/route.ts	IT-049	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Dispute API: 既 active dispute で 409	重複 dispute で 409	src/app/api/orders/[id]/dispute/route.ts	IT-050	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Dispute API: category バリデーション	無効カテゴリで 400	src/app/api/orders/[id]/dispute/route.ts	IT-051	可	Claude Code	2026/07/22		OK		VALID_CATEGORIES 実装
クリエイター	結合	Disputes create API: 同等ガード	POST /api/disputes/create で message+reminder 両方無しで 400	src/app/api/disputes/create/route.ts	IT-052	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Remind API: 認可確認	非当事者は 403	src/app/api/orders/[id]/remind/route.ts	IT-053	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Remind API: 24h 内 重複で 429	24h に 1 回のみ	src/app/api/orders/[id]/remind/route.ts	IT-054	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Remind API: first_reminder_sent_at セット	nondelivery_deadline_at (+7 日) も同時セット	src/app/api/orders/[id]/remind/route.ts	IT-055	不可						DB 直接確認必要
クリエイター	結合	Receipt API: creator role 記録	POST /api/orders/:id/receipt で actor_role=creator OR client 記録	src/app/api/orders/[id]/receipt/route.ts	IT-056	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Receipt API: 不正 action_type で 400	VALID_ACTIONS 外は 400	src/app/api/orders/[id]/receipt/route.ts	IT-057	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Request revision: 未認証 401	未ログインで 401	src/app/api/orders/[id]/request-revision/route.ts	IT-058	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 非 client 403	creator が叩くと 403	src/app/api/orders/[id]/request-revision/route.ts	IT-059	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: delivered 以外で 403	production 状態で 403 NOT_IN_DELIVERED_STATE	src/app/api/orders/[id]/request-revision/route.ts	IT-060	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 上限到達 402 REVISION_LIMIT_EXCEEDED	max=2 used=2 で 402 + additional_order_required	src/app/api/orders/[id]/request-revision/route.ts	IT-061	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 最後の無償修正 200 LAST_FREE_REVISION	max=2 used=1 で 200 + warning_code	src/app/api/orders/[id]/request-revision/route.ts	IT-062	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: 通常 200	warning=null で成功	src/app/api/orders/[id]/request-revision/route.ts	IT-063	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Request revision: terminated 中は 403	terminated_at 有りで 403	src/app/api/orders/[id]/request-revision/route.ts	IT-064	可	Claude Code	2026/07/22		OK		Vitest integration
クリエイター	結合	Download delivery: creator 403	creator が叩くと 403 (client のみ)	src/app/api/orders/[id]/download-delivery/route.ts	IT-065	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Cancel API: 受領後は 100% 返金拒否 409	is_downloaded_by_client=true で 100% 要求 409	src/app/api/orders/[id]/cancel/route.ts	IT-066	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Cancel API: atomic RPC 経由	cancel_order_with_refund RPC 呼び出しで status ミスマッチ 409	src/app/api/orders/[id]/cancel/route.ts	IT-067	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	PrePayment Alert: escrow != held で表示	role=alert バナー表示	src/components/orders/pre-payment-alert.tsx	IT-068	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	PrePayment Alert: 「補償の対象外」文言	仕様どおりの文言含む	src/components/orders/pre-payment-alert.tsx	IT-069	可	Claude Code	2026/07/22		OK		Playwright safety
クリエイター	結合	Dashboard: 未回答スカウト バナー表示	pending_invitations_count > 0 でバナー	src/app/(main)/dashboard/page.tsx	IT-070	不可						目視確認
クリエイター	結合	Dashboard: 未公開アラート	is_searchable=false で警告表示	src/app/(main)/dashboard/page.tsx	IT-071	不可
クリエイター	結合	Dashboard: 早期メンバー バッジ	is_early_member=true で EarlyMemberBadge 表示	src/app/(main)/dashboard/page.tsx	IT-072	不可
クリエイター	結合	Dashboard: 修正回数警告	上限直前 / 超過 でバナー	src/app/(main)/dashboard/orders/[id]/page.tsx	IT-073	不可
クリエイター	結合	Dashboard: 評価/レビュー 準備中表示	evaluation カードが「準備中」表示	src/app/(main)/dashboard/page.tsx	IT-074	不可
クリエイター	結合	Invitations 受信トレイ: pending 表示	未回答 / 回答済み / 期限切れ の 3 タブ	src/app/(main)/dashboard/invitations/page.tsx	IT-075	不可
クリエイター	結合	Invitations: accept で /jobs/:id 遷移	POST /api/invitations/:id/respond accept で redirect_to	src/app/api/invitations/[id]/respond/route.ts	IT-076	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Invitations: decline で status 更新	decline reason 保存	src/app/api/invitations/[id]/respond/route.ts	IT-077	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Invitations: 期限切れは 410	expires_at 過ぎで 410 + status=expired	src/app/api/invitations/[id]/respond/route.ts	IT-078	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Invitations: pending 以外は 409	既 accepted/declined で 409	src/app/api/invitations/[id]/respond/route.ts	IT-079	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Payouts: 出金申請パネル 残高表示	availableBalance 表示 / 最低 5000 未満で disable	src/components/creator/payout-withdrawal-panel.tsx	IT-080	不可
クリエイター	結合	Payouts: 5000 未満で eligible=false	最低金額アラート表示	src/components/creator/payout-withdrawal-panel.tsx	IT-081	不可
クリエイター	結合	Stripe Connect: 未接続バナー	hasBankConnected=false で警告	src/components/creator/payout-withdrawal-panel.tsx	IT-082	不可
クリエイター	結合	Stripe Connect: /api/stripe/connect	onboarding URL 発行	src/app/api/stripe/connect/route.ts	IT-083	不可						Stripe 実接続必要
クリエイター	結合	FoundingMemberBadge: 一覧表示	creator card の display_name 横に 創設メンバー chip	src/components/creator/founding-member-badge.tsx	IT-084	不可
クリエイター	結合	Profile: 履歴 PDF 生成	@react-pdf/renderer で resume 生成	src/app/(main)/dashboard/profile	IT-085	不可
クリエイター	結合	Message thread: 外部取引警告表示	<ExternalTxWarning> が入力欄上に常時表示	src/app/(main)/dashboard/messages/[partnerId]/message-thread.tsx	IT-086	不可
クリエイター	結合	Message thread: 削除ソフト削除	deleteMessage で is_deleted=true	src/app/(main)/dashboard/messages	IT-087	不可
クリエイター	結合	Notifications: order_reminder 受信	催促通知が in-app + Email で届く	src/lib/notify-external.ts	IT-088	不可
クリエイター	結合	Notifications: order_deadline_reminder	期限 24h 前 / 超過 で通知	src/app/api/cron/orders-deadline-reminder/route.ts	IT-089	不可						cron 実行必要
クリエイター	結合	Notifications: job_invitation	スカウト受信で通知	src/app/api/admin/jobs/[id]/invite/route.ts	IT-090	不可
クリエイター	結合	クリエイター 詳細: 評価UIは準備中	/creators/[id] の Reviews セクションが「準備中」表示	src/app/(main)/creators/[id]/page.tsx	IT-091	不可
クリエイター	結合	Jobs apply: 認可確認	POST /api/jobs/apply で 認証必須	src/app/api/jobs/apply/route.ts	IT-092	不可
クリエイター	結合	Portfolio: 通報ボタン表示	作品カード hover で ReportButton アイコン表示	src/components/portfolio/portfolio-grid.tsx	IT-093	不可
企業	結合	Register 完了 → /dashboard 遷移	role=client で /onboarding スキップ	src/app/auth/callback/route.ts	IT-094	不可
企業	結合	Client profile 自動作成	handle_new_user trigger で client_profiles INSERT	supabase/migrations/00070	IT-095	不可
企業	結合	Jobs 掲載: /dashboard/jobs/new	新規案件フォームで INSERT	src/app/(main)/dashboard/jobs/new	IT-096	不可
企業	結合	Jobs: 編集で PATCH	自案件の編集可 (RLS)	src/app/(main)/dashboard/jobs/[id]/edit	IT-097	不可
企業	結合	Jobs status update: 認可確認	POST /api/jobs/status で自案件のみ更新可能	src/app/api/jobs/status/route.ts	IT-098	可	Claude Code	2026/07/22		OK		認可分岐実装確認
企業	結合	Jobs applications update: 認可	POST /api/jobs/applications/update で自案件のみ	src/app/api/jobs/applications/update/route.ts	IT-099	可	Claude Code	2026/07/22		OK		認可分岐実装確認
企業	結合	Order 作成 /dashboard/orders/new	依頼作成フォーム	src/app/(main)/dashboard/orders/new	IT-100	不可
企業	結合	Stripe payment: /api/stripe/payment	決済 intent 作成 → 仮払い	src/app/api/stripe/payment/route.ts	IT-101	不可						Stripe 実接続必要
企業	結合	Stripe payment confirm	confirm で escrow_status=held	src/app/api/stripe/payment/confirm/route.ts	IT-102	不可
企業	結合	Stripe webhook: payment_intent.succeeded	冪等 補正で escrow=released + auto_approve_at セット	src/app/api/stripe/webhook/route.ts	IT-103	不可						webhook 実受信必要
企業	結合	Stripe webhook: 署名検証 401	invalid signature で 401	src/app/api/stripe/webhook/route.ts	IT-104	可	Claude Code	2026/07/22		OK		constructEvent 実装確認
企業	結合	Stripe webhook: signature secret 未設定 500	STRIPE_WEBHOOK_SECRET 無しで 500	src/app/api/stripe/webhook/route.ts	IT-105	可	Claude Code	2026/07/22		OK		fail-closed 実装確認
企業	結合	Stripe capture: 検収 → released	POST /api/stripe/capture で escrow released + payout scheduled	src/app/api/stripe/capture/route.ts	IT-106	不可
企業	結合	Cancel Dialog: 段階別 内訳表示	pre_start/in_progress/delivered で正しい返金/補償額 preview	src/components/orders/cancel-dialog.tsx	IT-107	不可
企業	結合	Cancel: /api/orders/[id]/cancel 実行	同意チェック後 RPC 呼出し成功	src/app/api/orders/[id]/cancel/route.ts	IT-108	不可
企業	結合	Cancel API: 受領後 100% 返金 409	is_downloaded=true で 409	src/app/api/orders/[id]/cancel/route.ts	IT-109	可	Claude Code	2026/07/22		OK		実装確認
企業	結合	Download delivery: 302 signed URL	正常時に Supabase Storage signed URL リダイレクト	src/app/api/orders/[id]/download-delivery/route.ts	IT-110	不可
企業	結合	Download delivery: is_downloaded_by_client セット	初回ダウンロードで first_downloaded_at セット	src/app/api/orders/[id]/download-delivery/route.ts	IT-111	不可
企業	結合	Client billing breakdown: 15% 内訳表示	¥100k で ¥15k 手数料 + ¥115k 総額 表示	src/components/order/client-billing-breakdown.tsx	IT-112	不可
企業	結合	Order 詳細: PrePayment アラート (client 視点)	escrow != held で「仮払いを完了」文言表示	src/components/orders/pre-payment-alert.tsx	IT-113	不可
企業	結合	Client Dashboard: 案件管理 nav	client-only sidebar 表示	src/components/dashboard/sidebar.tsx	IT-114	不可
企業	結合	企業アカウントで /dashboard/invitations アクセス	role=creator 以外は /dashboard にリダイレクト	src/app/(main)/dashboard/invitations/page.tsx	IT-115	可	Claude Code	2026/07/22		OK		role check 実装確認
企業	結合	Creator search 認可	GET /api/admin/creators/search で client は 403	src/app/api/admin/creators/search/route.ts	IT-116	可	Claude Code	2026/07/22		OK		admin 認可実装
企業	結合	Admin jobs invite 認可	POST /api/admin/jobs/:id/invite で非 admin 403	src/app/api/admin/jobs/[id]/invite/route.ts	IT-117	可	Claude Code	2026/07/22		OK		admin 認可実装
企業	結合	Order review: 検収完了後にフォーム	isFullyCompleted で ReviewForm 表示	src/app/(main)/dashboard/orders/[id]/review-form.tsx	IT-118	不可
共通	結合	Reports: 同一 IP rate limit	5 通 / 24h 超過で 429	src/app/api/reports/route.ts	IT-119	可	Claude Code	2026/07/22		OK		checkRateLimit 呼出し確認
共通	結合	Reports: 同一ユーザー重複 409	同一 target への 2 通目で 409	src/app/api/reports/route.ts	IT-120	可	Claude Code	2026/07/22		OK		unique index 実装確認
共通	結合	Reports: 3 unique IP で auto_unpublish trigger	trigger check_report_threshold が発火して moderation_status=unpublished	supabase/migrations/00072	IT-121	不可						DB trigger 実行必要
共通	結合	Reports: 通報者に受付メール送信	sendExternalNotification で受付メール	src/app/api/reports/route.ts	IT-122	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Reports: 自動非公開時 creator 通知	wasAutoUnpublished=true でクリエイター Email	src/app/api/reports/route.ts	IT-123	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Reports: 単純通報時は creator 未通知	通報 1〜2 件時はクリエイター通知しないこと (誤報保護)	src/app/api/reports/route.ts	IT-124	可	Claude Code	2026/07/22		OK		条件分岐実装確認
共通	結合	Reports: 件名プレフィックス	著作権侵害 → 【通報/著作権】	src/app/api/reports/route.ts	IT-125	可	Claude Code	2026/07/22		OK		SUBJECT_PREFIX 実装
共通	結合	Reports: 累積通報数を運営通知に含む	クリエイター累積通報数フィールドあり	src/app/api/reports/route.ts	IT-126	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Reports: 5 件以上で ⚠️常習の疑い表示	運営通知に警告フラグ	src/app/api/reports/route.ts	IT-127	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Report Dialog: 6 カテゴリ選択	著作権/なりすまし/実在人物/公序良俗/スパム/その他	src/components/reports/report-dialog.tsx	IT-128	不可
共通	結合	Report Dialog: カテゴリ未選択で disabled	送信ボタン非活性	src/components/reports/report-dialog.tsx	IT-129	不可
管理者	結合	Admin layout: role check	profiles.role != 'admin' で /dashboard リダイレクト	src/app/(main)/admin/layout.tsx	IT-130	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	/admin/moderation 通報一覧	未対応 / 非公開/削除済み / 監査ログ / 常習者 の 4 セクション	src/app/(main)/admin/moderation/page.tsx	IT-131	不可
管理者	結合	/admin/moderation 常習者 view	creator_report_stats view から通報 2+ / 非公開 1+ の creator 一覧	src/app/(main)/admin/moderation/page.tsx	IT-132	不可
管理者	結合	ModerationActionForm: カテゴリ プルダウン	unpublish/delete で 5 カテゴリ プルダウン + 補足必須	src/app/(main)/admin/moderation/moderation-action-form.tsx	IT-133	不可
管理者	結合	Admin moderation API: reason_category 必須	unpublish/delete で category 空で 400	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-134	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation API: restore は category 任意	restore はカテゴリ不要	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-135	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: unpublish で email 出し分け	「一時非公開 / 異議申立 72h」件名	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-136	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: delete で email 出し分け	「削除 (最終措置)」件名	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-137	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: restore で email 出し分け	「公開再開しました」件名	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-138	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: 監査ログ INSERT	moderation_actions に必ず記録	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-139	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: reports resolved 一括	action != restore で open reports を resolved に更新	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-140	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	/admin/disputes 一覧	対応必要 (received+reviewing) と 対応完了 の 2 セクション	src/app/(main)/admin/disputes/page.tsx	IT-141	不可
管理者	結合	/admin/disputes/[id] 詳細	申請理由 / 対象 order / 履歴 / RulingForm	src/app/(main)/admin/disputes/[id]/page.tsx	IT-142	不可
管理者	結合	RulingForm: 5 種類 ruling type	partial_refund/full_refund/reproduction/no_action/as_is 選択可	src/app/(main)/admin/disputes/[id]/ruling-form.tsx	IT-143	不可
管理者	結合	RulingForm: partial_refund で rate スライダ	0〜100% スライダ + 内訳 preview	src/app/(main)/admin/disputes/[id]/ruling-form.tsx	IT-144	不可
管理者	結合	Ruling API: ruling_type 必須	不正 type で 400	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-145	可	Claude Code	2026/07/22		OK		VALID_RULINGS 実装確認
管理者	結合	Ruling API: 説明必須	resolution_summary 空で 400	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-146	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: partial_refund rate 検証	rate < 0 or > 1 で 400	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-147	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: full_refund rate 1.0 強制	full_refund は rate=1 に上書き	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-148	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: 双方通知メール	client + creator に結果通知	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-149	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: RPC で atomic 実行	resolve_dispute_with_ruling で dispute resolved + order 遷移	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-150	不可						DB RPC 実行必要
管理者	結合	/admin/jobs 案件一覧	title / client / budget / 招待数 表示	src/app/(main)/admin/jobs/page.tsx	IT-151	不可
管理者	結合	/admin/jobs/[id]: InviteSection	タグ chip 選択 → 検索 → 一括招待	src/app/(main)/admin/jobs/[id]/invite-section.tsx	IT-152	不可
管理者	結合	Creator search API: タグ AND 検索	複数タグで creator_tags AND 判定	src/app/api/admin/creators/search/route.ts	IT-153	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Creator search API: 停止アカウント除外	profiles.is_active=false は除外	src/app/api/admin/creators/search/route.ts	IT-154	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Creator search API: 既招待除外	exclude_invited_job で除外	src/app/api/admin/creators/search/route.ts	IT-155	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Creator search API: マッチ数 降順 → early_member 優先	sort 順序が仕様通り	src/app/api/admin/creators/search/route.ts	IT-156	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: 一括送信 max=50	MAX_CREATORS_PER_CALL 制限	src/app/api/admin/jobs/[id]/invite/route.ts	IT-157	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: 重複 upsert skip	ON CONFLICT ignoreDuplicates で重複 skip	src/app/api/admin/jobs/[id]/invite/route.ts	IT-158	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: notifications + Email	新規招待に in-app 通知 + Email	src/app/api/admin/jobs/[id]/invite/route.ts	IT-159	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: 停止アカウント除外	is_active=false は skip	src/app/api/admin/jobs/[id]/invite/route.ts	IT-160	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	/admin/users ユーザー管理	profiles / creator_profiles / client_profiles 一覧	src/app/(main)/admin/users/page.tsx	IT-161	不可
管理者	結合	/admin/orders 取引・売上	orders 集計と一覧	src/app/(main)/admin/orders/page.tsx	IT-162	不可
管理者	結合	Admin dashboard: 統計表示	profiles 総数 + creator / client 内訳	src/app/(main)/admin/page.tsx	IT-163	不可
共通	結合	Cron: auto-approve (RPC 経由)	auto_approve_delivered_order RPC で escrow released 遷移	src/app/api/cron/orders-auto-approve/route.ts	IT-164	可	Claude Code	2026/07/22		OK		Bearer 認可実装 + RPC 呼出し確認
共通	結合	Cron: auto-approve 認可	Bearer 無しで 401	src/app/api/cron/orders-auto-approve/route.ts	IT-165	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: deadline-reminder 認可	Bearer 無しで 401	src/app/api/cron/orders-deadline-reminder/route.ts	IT-166	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: deadline-reminder 24h 重複防止	過去 24h に通知有りなら skip	src/app/api/cron/orders-deadline-reminder/route.ts	IT-167	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: nondelivery-cancel (RPC 経由)	auto_cancel_nondelivery RPC で cancel + penalty INSERT atomic	src/app/api/cron/orders-nondelivery-cancel/route.ts	IT-168	可	Claude Code	2026/07/22		OK		RPC 呼出し確認
共通	結合	Cron: data-retention 週次	messages 物理削除 + orders soft-delete	src/app/api/cron/data-retention/route.ts	IT-169	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: data-retention batch 制限	BATCH_MESSAGES=500 / BATCH_ORDERS=500	src/app/api/cron/data-retention/route.ts	IT-170	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: suspend-repeat-offenders 閾値 15	direct 12 ヶ月 score>=15 で auto_suspend RPC 呼出し	src/app/api/cron/suspend-repeat-offenders/route.ts	IT-171	可	Claude Code	2026/07/22		OK		SUSPEND_THRESHOLD=15 実装
共通	結合	Cron: refresh-ai-news 実行	RSS 12 ソース fetch + 累積 upsert	src/app/api/cron/refresh-ai-news/route.ts	IT-172	可	Claude Code	2026/07/22		OK		手動発火成功済
共通	結合	AI News: PR TIMES 収録確認	PR TIMES 記事が ai_news_items に入っていること	src/lib/ai-news.ts	IT-173	可	Claude Code	2026/07/22		OK		前回 turn で確認済
共通	結合	AI News: strict フィルタ 動画×AI	VIDEO_AI_PRODUCTS 単独 or AI_CORE ∩ VIDEO	src/lib/ai-news.ts	IT-174	可	Claude Code	2026/07/22		OK		titleMatchesKeywords 実装確認
共通	結合	AI News: ai_only フィルタ (PR TIMES)	AI_CORE hit のみで通過	src/lib/ai-news.ts	IT-175	可	Claude Code	2026/07/22		OK		filterMode 分岐実装確認
共通	結合	AI News: per-source override	PR TIMES limit=200 / candidate=8	src/lib/ai-news.ts	IT-176	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	AI News: 7 日以内 pool のみ表示	direct RETENTION_DAYS=7 で LIMIT TARGET_COUNT=8	src/lib/ai-news.ts	IT-177	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	DB Migration: 00067 user_type check	individual/corporate 以外で CHECK 制約違反	supabase/migrations/00067	IT-178	不可						DB 直接検証
共通	結合	DB Migration: 00067 is_searchable trigger	portfolio_items INSERT で trigger 発火	supabase/migrations/00067	IT-179	不可
共通	結合	DB Migration: 00068 handle_new_user OAuth 名前	Google full_name → display_name 反映	supabase/migrations/00068	IT-180	不可
共通	結合	DB Migration: 00069 founding auto-flag	creator_profiles INSERT 時 50 名まで is_early_member=true	supabase/migrations/00069	IT-181	不可
共通	結合	DB Migration: 00071 disputes RLS	当事者のみ SELECT / internal_note 隠蔽	supabase/migrations/00071	IT-182	不可
共通	結合	DB Migration: 00072 auto_unpublish trigger	unique IP 3 件で自動非公開	supabase/migrations/00072	IT-183	不可
共通	結合	DB Migration: 00073 first_reminder_sent_at	催促 API で timestamp セット	supabase/migrations/00073	IT-184	不可
共通	結合	DB Migration: 00074 receipts view	order_receipt_summary で effective_count 集計	supabase/migrations/00074	IT-185	不可
共通	結合	DB Migration: 00076 RPC cancel	cancel_order_with_refund で atomic	supabase/migrations/00076	IT-186	不可
共通	結合	DB Migration: 00077 auto suspend RPC	auto_suspend_repeat_offender で score >= 15 で 停止	supabase/migrations/00077	IT-187	不可
共通	結合	DB Migration: 00077 resolve dispute RPC	resolve_dispute_with_ruling で dispute resolved atomic	supabase/migrations/00077	IT-188	不可
共通	結合	DB Migration: 00078 creator_report_stats view	集計値の正確性	supabase/migrations/00078	IT-189	不可
共通	結合	DB Migration: 00079 tags seed	seed 済み ai_tool/genre/skill/industry 全カテゴリ	supabase/migrations/00079	IT-190	不可
共通	結合	Middleware: is_active=false 強制ログアウト	middleware.ts が profiles.is_active=false で signOut	src/lib/supabase/middleware.ts	IT-191	可	Claude Code	2026/07/22		OK		実装確認
ログイン前	結合	Set-role API: rate limit	60秒 10 req 超過で 429	src/app/api/auth/set-role/route.ts	IT-192	可	Claude Code	2026/07/22		OK		checkRateLimit 呼出し
ログイン前	結合	Set-role API: 表示名 サーバー再検証	OAuth metadata の敵対的名前を Server 側 validateDisplayName で再検証	src/app/api/auth/set-role/route.ts	IT-193	可	Claude Code	2026/07/22		OK		実装確認
ログイン前	結合	Set-role API: user_type = individual デフォルト	不正値 or 未指定で individual にフォールバック	src/app/api/auth/set-role/route.ts	IT-194	可	Claude Code	2026/07/22		OK		実装確認
ログイン前	結合	Set-role API: 既存 creator への user_type 更新	既存でも update で user_type 変更	src/app/api/auth/set-role/route.ts	IT-195	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	LINE auth callback	OAuth LINE 経由でも handle_new_user 実行	src/app/api/auth/line/callback/route.ts	IT-196	不可						LINE 実接続必要
共通	結合	Image proxy: 認可	/api/image-proxy 認証不要 (public thumbs) だが SSRF 対策	src/app/api/image-proxy	IT-197	不可
共通	結合	Portfolio fix-thumbnails: admin/service_role	認証必要 + admin のみ	src/app/api/portfolio/fix-thumbnails/route.ts	IT-198	不可
共通	結合	Likes API: 認証必要	POST /api/likes 未認証で 401	src/app/api/likes/route.ts	IT-199	不可
共通	結合	Reviews API: 検収完了案件のみ	completed order のみレビュー可	src/app/api/reviews/route.ts	IT-200	不可
【実装予定】	結合	【実装予定】Stripe 部分返金 実行 API	キャンセル snapshot に基づく stripe.refunds.create 呼出し	src/app/api/orders/[id]/cancel/route.ts	IT-201	不可						現在 DB snapshot のみ、Stripe 実返金は未実装
【実装予定】	結合	【実装予定】途中終了 2 段階同意フロー	相手の承認待ち pending_termination 状態を挟む	src/app/api/orders/[id]/terminate/route.ts	IT-202	不可						現在は 1 発 API、承認待ち状態未実装
【実装予定】	結合	【実装予定】異議申立フォーム	Support メール ではなく専用フォームで受付	src/app/(main)/dashboard/appeals	IT-203	不可						現在は support@ailier.app への手動連絡
